left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
0.672641932964325,0.3722313344478607,0.3355758488178253,0.37693244218826294,0.4886632263660431,0.6029714345932007,0.49399882555007935,0.8496356010437012
0.683790385723114,0.43578746914863586,0.3337624967098236,0.3975280225276947,0.5023942589759827,0.6325046420097351,0.49025774002075195,0.7677924036979675
0.6814603209495544,0.39708954095840454,0.32860374450683594,0.3479144275188446,0.5030707716941833,0.6360418200492859,0.459782212972641,0.8563042283058167
0.6713684797286987,0.3854837715625763,0.35210105776786804,0.41128918528556824,0.6064180731773376,0.6347981691360474,0.5784780383110046,0.7902738451957703
0.6725896000862122,0.36402639746665955,0.28960853815078735,0.4111863672733307,0.49845921993255615,0.6654512286186218,0.5289629697799683,0.8109955787658691
0.6998496055603027,0.37034663558006287,0.3068121671676636,0.4174429476261139,0.46952688694000244,0.685950517654419,0.4996626377105713,0.8402721881866455
0.6339752078056335,0.38518887758255005,0.308130145072937,0.41412046551704407,0.4313663840293884,0.6095607280731201,0.46516257524490356,0.7458904385566711
0.7034580707550049,0.41246286034584045,0.29228878021240234,0.4334825575351715,0.5042398571968079,0.6433164477348328,0.5184916257858276,0.8291317820549011
0.7294703722000122,0.3942854106426239,0.29727134108543396,0.4067836105823517,0.5334377288818359,0.650059163570404,0.5310909152030945,0.8561353087425232
0.683013379573822,0.38581517338752747,0.2968541979789734,0.44822365045547485,0.43890583515167236,0.6551369428634644,0.5060194134712219,0.8401774168014526
0.6688839793205261,0.36237120628356934,0.3002784252166748,0.38617563247680664,0.49731913208961487,0.5388110280036926,0.5178887844085693,0.8488988876342773
0.6821956038475037,0.430489182472229,0.30492034554481506,0.4084186851978302,0.5328431725502014,0.6515520811080933,0.4929334819316864,0.8217723965644836
0.6827347874641418,0.4109872281551361,0.3166968524456024,0.396735280752182,0.46651962399482727,0.6496376991271973,0.476913183927536,0.7921406030654907
0.6884859800338745,0.4214182198047638,0.3494931757450104,0.40580740571022034,0.5182169675827026,0.6587708592414856,0.5116317272186279,0.786736249923706
0.7096633911132812,0.3776423931121826,0.29770776629447937,0.41707637906074524,0.5304018259048462,0.698531985282898,0.5444656014442444,0.8712021708488464
0.7100765109062195,0.4214155077934265,0.33368051052093506,0.3903827667236328,0.4759063422679901,0.7123827338218689,0.477464497089386,0.8364958763122559
0.6850637197494507,0.3575074076652527,0.28487879037857056,0.3855944573879242,0.47637319564819336,0.6582703590393066,0.509955644607544,0.9134443402290344
0.6684988141059875,0.3520228862762451,0.3149583339691162,0.3769117295742035,0.4914613366127014,0.555807888507843,0.512513279914856,0.8425388336181641
0.664546012878418,0.3647066652774811,0.3136981129646301,0.40163329243659973,0.5140056610107422,0.6836967468261719,0.5215507745742798,0.81888347864151
0.6814053654670715,0.39265719056129456,0.3041096329689026,0.406541109085083,0.49335089325904846,0.5418376326560974,0.5033450722694397,0.8879222273826599
0.7141687273979187,0.3554716110229492,0.32389432191848755,0.41779273748397827,0.5946658849716187,0.6966503262519836,0.6033873558044434,0.812061607837677
0.7059075236320496,0.32568395137786865,0.28467199206352234,0.4276021718978882,0.5527361035346985,0.7293263673782349,0.586266040802002,0.8291234374046326
0.7441662549972534,0.41549500823020935,0.3189498484134674,0.37715238332748413,0.49471771717071533,0.6712118983268738,0.48588329553604126,0.817953884601593
0.67926424741745,0.3840835988521576,0.3318704664707184,0.39632728695869446,0.45744338631629944,0.603587806224823,0.48026975989341736,0.8184612989425659
0.6864776611328125,0.36918991804122925,0.3118109107017517,0.42162927985191345,0.4820918142795563,0.6530497074127197,0.5150153636932373,0.7970585227012634
0.6967418789863586,0.3744412660598755,0.31826549768447876,0.38041815161705017,0.4863720238208771,0.6217892169952393,0.5032172799110413,0.7832750678062439
0.6906051635742188,0.40476205945014954,0.31087684631347656,0.3705149292945862,0.49048539996147156,0.6162976026535034,0.47729170322418213,0.9346234202384949
0.6946552395820618,0.3942367434501648,0.31728535890579224,0.43251097202301025,0.5155303478240967,0.6842608451843262,0.5332517027854919,0.8201559782028198
0.6968715786933899,0.42314612865448,0.3241077661514282,0.4190007150173187,0.4749739468097687,0.7248772978782654,0.485344797372818,0.8851310014724731
0.6867404580116272,0.3694189786911011,0.2843366861343384,0.3936004638671875,0.47941291332244873,0.6321218013763428,0.4891403317451477,0.8066475987434387
0.6920146942138672,0.38265764713287354,0.34919872879981995,0.41482263803482056,0.5286518335342407,0.6348647475242615,0.5468984246253967,0.7962644696235657
0.6734737157821655,0.38684260845184326,0.3055679500102997,0.3769206404685974,0.4443075358867645,0.6901764273643494,0.458453506231308,0.8095983266830444
0.7194744944572449,0.41196802258491516,0.32130908966064453,0.3758017420768738,0.5203583836555481,0.6882026791572571,0.5005524754524231,0.8277291655540466
0.7115402221679688,0.3649383783340454,0.2904382646083832,0.3941075801849365,0.5081010460853577,0.6440107226371765,0.5219593048095703,0.7824052572250366
0.66849684715271,0.40074601769447327,0.33066073060035706,0.3714286684989929,0.4739871919155121,0.6853543519973755,0.46767473220825195,0.7646889686584473
0.6874699592590332,0.36608755588531494,0.2991752028465271,0.37872278690338135,0.5205134749412537,0.6212827563285828,0.5209282636642456,0.797839343547821
0.6941035389900208,0.3695993721485138,0.30039992928504944,0.3707340955734253,0.4878871738910675,0.6238035559654236,0.49327847361564636,0.7782683968544006
0.7178239226341248,0.39395350217819214,0.3271442651748657,0.37243813276290894,0.503602921962738,0.7068649530410767,0.48496532440185547,0.7996686697006226
0.7022363543510437,0.3824411630630493,0.34059271216392517,0.3813955783843994,0.5238044857978821,0.6751126050949097,0.517777144908905,0.7794580459594727
0.6648703217506409,0.33837783336639404,0.2917616367340088,0.4108603596687317,0.5115124583244324,0.5802583694458008,0.5506802797317505,0.7844223380088806
0.6913106441497803,0.3912319540977478,0.3208775818347931,0.36248978972435,0.5285717844963074,0.6483626961708069,0.48663294315338135,0.8170186877250671
0.7163803577423096,0.46708711981773376,0.35409876704216003,0.368681401014328,0.4881601333618164,0.6736897826194763,0.45270928740501404,0.7880135178565979
0.6802377700805664,0.37623366713523865,0.33697909116744995,0.37870875000953674,0.4905115067958832,0.626967191696167,0.5059682726860046,0.7441816926002502
0.6673244833946228,0.4092284142971039,0.35734760761260986,0.4002467393875122,0.5675212740898132,0.5997579097747803,0.5269982218742371,0.768284022808075
0.6908206343650818,0.3865271806716919,0.30110350251197815,0.35073238611221313,0.4902636408805847,0.6491022706031799,0.4687249958515167,0.863395631313324
0.7000166773796082,0.39739328622817993,0.30487146973609924,0.3994942903518677,0.5108320116996765,0.6412213444709778,0.5016036629676819,0.7850795388221741
0.7125318050384521,0.407956063747406,0.2872923016548157,0.4022752046585083,0.5046284198760986,0.611096203327179,0.5029107928276062,0.9327947497367859
0.6569597721099854,0.39746806025505066,0.2921094596385956,0.3968459665775299,0.4321868121623993,0.6522569060325623,0.4646984040737152,0.8368749022483826
0.6865168213844299,0.43980202078819275,0.30242401361465454,0.4329066574573517,0.46180975437164307,0.701087236404419,0.4790782332420349,0.85479736328125
0.6756106019020081,0.41531357169151306,0.35164108872413635,0.40106189250946045,0.5696869492530823,0.6303476095199585,0.5151990652084351,0.7600021362304688
0.7184235453605652,0.37649965286254883,0.29640549421310425,0.37691235542297363,0.4886319637298584,0.6599403023719788,0.5017063021659851,0.7995933890342712
0.6388944983482361,0.3727008104324341,0.31559380888938904,0.41161268949508667,0.47773057222366333,0.6499437093734741,0.49508199095726013,0.8187932968139648
0.6770533323287964,0.3719837963581085,0.33618661761283875,0.33224499225616455,0.48774826526641846,0.5914372205734253,0.4726518392562866,0.7209770083427429
0.6878129839897156,0.41846540570259094,0.31160667538642883,0.38360777497291565,0.4527602195739746,0.6213887333869934,0.4525699317455292,0.8952630758285522
0.6925550699234009,0.41330793499946594,0.33026838302612305,0.38138720393180847,0.5036437511444092,0.646050214767456,0.4783278703689575,0.8453323841094971
0.7292079925537109,0.4000053107738495,0.32107672095298767,0.3373863101005554,0.4765656590461731,0.6389597654342651,0.4551839530467987,0.8475948572158813
0.666637659072876,0.3697933554649353,0.33086058497428894,0.41167759895324707,0.5254024863243103,0.6271840333938599,0.5453370809555054,0.806958019733429
0.6855332255363464,0.3971988558769226,0.3146577477455139,0.41039663553237915,0.5232447981834412,0.6244268417358398,0.5220391750335693,0.8254337906837463
0.6938660144805908,0.41105780005455017,0.2833506762981415,0.3796650171279907,0.44129860401153564,0.7329320907592773,0.4300365746021271,0.8071542382240295
0.7197334170341492,0.39250844717025757,0.34806931018829346,0.37167876958847046,0.5320930480957031,0.6286614537239075,0.5315720438957214,0.7524791955947876
0.7044139504432678,0.35781562328338623,0.2806597650051117,0.3950428366661072,0.49446263909339905,0.7278519868850708,0.5050625801086426,0.8497075438499451
0.6927449107170105,0.39293667674064636,0.30525338649749756,0.4396277368068695,0.5099543929100037,0.6665117740631104,0.5297491550445557,0.8157442212104797
0.6600330471992493,0.38775625824928284,0.3089742064476013,0.3950423002243042,0.49415671825408936,0.6201883554458618,0.49522146582603455,0.8384948968887329
0.6995404362678528,0.40390607714653015,0.342624694108963,0.3889187276363373,0.5699633359909058,0.6330602765083313,0.5239331722259521,0.7980760931968689
0.6909328103065491,0.3911586403846741,0.3064291775226593,0.3716573119163513,0.48624858260154724,0.6490260362625122,0.4808364808559418,0.808594822883606
0.688831090927124,0.3951943814754486,0.33224520087242126,0.38607001304626465,0.5070040225982666,0.6560001373291016,0.506963312625885,0.7330511808395386
0.6831846237182617,0.3877132534980774,0.2959824800491333,0.3683871328830719,0.48900026082992554,0.6062837243080139,0.4809817373752594,0.8384790420532227
0.7201155424118042,0.3956657648086548,0.2812061607837677,0.388720840215683,0.5111119151115417,0.7334109544754028,0.5067387819290161,0.8447272777557373
0.6820885539054871,0.3583710491657257,0.30551284551620483,0.4036101996898651,0.526907742023468,0.6799387335777283,0.5222073793411255,0.8107784986495972
0.6981715559959412,0.36369726061820984,0.2820284962654114,0.3905361294746399,0.5181109309196472,0.664162278175354,0.5176258683204651,0.7969221472740173
0.686191201210022,0.3538667857646942,0.28179773688316345,0.35743218660354614,0.4704638123512268,0.41373223066329956,0.4751702547073364,0.8221475481987
0.7038475275039673,0.35346412658691406,0.2941344380378723,0.42744699120521545,0.5192960500717163,0.6726362705230713,0.5519298315048218,0.8168813586235046
0.7153319716453552,0.3866333067417145,0.2938373386859894,0.40665799379348755,0.522988498210907,0.6422075033187866,0.5170633792877197,0.7997823357582092
0.6825646162033081,0.4611507058143616,0.337334007024765,0.3692529797554016,0.44309285283088684,0.6766427755355835,0.4059283435344696,0.8134195804595947
0.6760032773017883,0.393849641084671,0.3088528513908386,0.4200693368911743,0.5542195439338684,0.6637976169586182,0.5381124019622803,0.7893716096878052
0.6973535418510437,0.4254491329193115,0.31752318143844604,0.39486557245254517,0.4739842414855957,0.6704680919647217,0.46067124605178833,0.7937143445014954
0.6777116656303406,0.4019238352775574,0.34380483627319336,0.42371681332588196,0.49725863337516785,0.6626276969909668,0.512643575668335,0.8012128472328186
0.6946794986724854,0.3834976255893707,0.3389512002468109,0.39836615324020386,0.5042999982833862,0.6268582940101624,0.5168583393096924,0.8067921996116638
0.698581874370575,0.38946786522865295,0.3150172531604767,0.37276551127433777,0.4910660982131958,0.6943981051445007,0.48244673013687134,0.8084245324134827
0.6494525074958801,0.350938081741333,0.3525731563568115,0.44645580649375916,0.5548191666603088,0.6508768796920776,0.5933475494384766,0.7774003148078918
0.7196552157402039,0.4099304676055908,0.3039509654045105,0.4064124524593353,0.49985089898109436,0.6728670597076416,0.49934425950050354,0.808144748210907
0.7160089015960693,0.4334733784198761,0.3251214325428009,0.4015048146247864,0.4713521897792816,0.7163259387016296,0.46586915850639343,0.8347837328910828
0.6728770136833191,0.3765053153038025,0.29388341307640076,0.4103904962539673,0.5605783462524414,0.6537392735481262,0.5469644069671631,0.8014963269233704
0.670505166053772,0.4142380356788635,0.32922470569610596,0.4187692403793335,0.473894327878952,0.62217777967453,0.4956219792366028,0.8188013434410095
0.7023919820785522,0.40286004543304443,0.31442248821258545,0.38061878085136414,0.48152199387550354,0.6142153739929199,0.4730378985404968,0.8256734013557434
0.7038236856460571,0.390516996383667,0.3109174072742462,0.3613731265068054,0.5114222168922424,0.7005778551101685,0.4728521406650543,0.8039544820785522
0.7087935209274292,0.41636842489242554,0.3053043484687805,0.3995198607444763,0.47304365038871765,0.6904882788658142,0.46798235177993774,0.8281545042991638
0.6991122364997864,0.39744094014167786,0.28289684653282166,0.40951666235923767,0.5037793517112732,0.7018295526504517,0.4951164126396179,0.7932204604148865
0.696637749671936,0.4168442487716675,0.32343465089797974,0.42688047885894775,0.45116686820983887,0.7113694548606873,0.48048973083496094,0.8696834444999695
0.6818951368331909,0.38474240899086,0.30530866980552673,0.371938019990921,0.4418424069881439,0.6771938800811768,0.45114585757255554,0.8160421252250671
0.6665025949478149,0.35065367817878723,0.28546833992004395,0.3780621290206909,0.48961350321769714,0.6223911046981812,0.4911494255065918,0.779240608215332
0.6993495225906372,0.3924536406993866,0.2892099618911743,0.4182348847389221,0.4896460771560669,0.7050577998161316,0.5071090459823608,0.8342791199684143
0.699440598487854,0.41771966218948364,0.3341134190559387,0.3250591456890106,0.5592723488807678,0.6800495386123657,0.4489552676677704,0.8342077732086182
0.6858634948730469,0.4151355028152466,0.2929820716381073,0.4062844216823578,0.4583747982978821,0.7071707844734192,0.4678926169872284,0.8590372800827026
0.6906751990318298,0.36721909046173096,0.28095531463623047,0.42604103684425354,0.5133886933326721,0.6850058436393738,0.5401483178138733,0.8089579343795776
0.6939989924430847,0.3959180414676666,0.32135432958602905,0.3930237889289856,0.5104396939277649,0.6437495946884155,0.5066149234771729,0.7572565674781799
0.6962406635284424,0.4036186933517456,0.2872847318649292,0.38577282428741455,0.4309045374393463,0.7369361519813538,0.44062522053718567,0.8245623707771301
0.661467432975769,0.37743857502937317,0.30359262228012085,0.36499956250190735,0.49748146533966064,0.598942756652832,0.48785555362701416,0.8165613412857056
0.6642512083053589,0.36305999755859375,0.33534321188926697,0.3957526981830597,0.46617424488067627,0.6729438900947571,0.5053736567497253,0.8228886127471924
0.7094231843948364,0.38201743364334106,0.2859923243522644,0.42769256234169006,0.5146269202232361,0.7168429493904114,0.5297845005989075,0.8397099375724792
0.6909304857254028,0.36275288462638855,0.3464621603488922,0.37584388256073,0.5530875325202942,0.6069737672805786,0.5537912845611572,0.7421143054962158
0.6398117542266846,0.3561337888240814,0.3064005672931671,0.39524972438812256,0.4765465557575226,0.6427179574966431,0.5000622272491455,0.7707991600036621
0.6882104873657227,0.39785465598106384,0.3365411162376404,0.39089903235435486,0.4853622019290924,0.6682504415512085,0.48165690898895264,0.7712001800537109
0.6859181523323059,0.4029209613800049,0.3414945900440216,0.420469731092453,0.5455659031867981,0.6693106293678284,0.5434452891349792,0.8010665774345398
0.6667624115943909,0.3226786255836487,0.25621452927589417,0.4255107045173645,0.5499659180641174,0.6811566948890686,0.5820941925048828,0.8270595669746399
0.7024221420288086,0.4401329457759857,0.34609317779541016,0.40177083015441895,0.45438554883003235,0.6373981833457947,0.46463868021965027,0.8365842700004578
0.7210487127304077,0.3892676830291748,0.3136857748031616,0.3520311415195465,0.4969121217727661,0.681323766708374,0.47746819257736206,0.801677942276001
0.678550660610199,0.35468414425849915,0.2855139970779419,0.4181864559650421,0.4760032892227173,0.6703045964241028,0.522688627243042,0.86197429895401
0.6971011161804199,0.3913712203502655,0.33524057269096375,0.3668885827064514,0.49917376041412354,0.6698081493377686,0.48931699991226196,0.8286242485046387
0.682235062122345,0.4259190261363983,0.3480110168457031,0.4005962610244751,0.5080758929252625,0.705839216709137,0.49264371395111084,0.8264474868774414
0.6893309950828552,0.397318959236145,0.3175504505634308,0.37567928433418274,0.490248441696167,0.6858282685279846,0.48263493180274963,0.8120459318161011
0.6799782514572144,0.36608919501304626,0.3057672381401062,0.39050015807151794,0.5168671607971191,0.6330339908599854,0.5289602279663086,0.7962446808815002
0.7000294923782349,0.412625789642334,0.29008036851882935,0.402879536151886,0.5006078481674194,0.6865732669830322,0.4957851767539978,0.8474397659301758
0.7101752161979675,0.41949525475502014,0.33403071761131287,0.3788306713104248,0.5010330080986023,0.6437507271766663,0.4844461679458618,0.7788131833076477
0.6712457537651062,0.4010182023048401,0.321715772151947,0.37837380170822144,0.5072512030601501,0.5958987474441528,0.47368526458740234,0.8448177576065063
0.6736121773719788,0.33876556158065796,0.2962489724159241,0.3524322509765625,0.4829157590866089,0.42555567622184753,0.4920995235443115,0.7849262356758118
0.7092220783233643,0.3655170500278473,0.3144243061542511,0.3506145477294922,0.5198684930801392,0.7117353081703186,0.49454185366630554,0.832558810710907
0.7129654288291931,0.4026329815387726,0.30358850955963135,0.37035679817199707,0.4649919867515564,0.6986958384513855,0.4536888003349304,0.8321622014045715
0.6818201541900635,0.3993852436542511,0.3411881625652313,0.3944142758846283,0.5135901570320129,0.6401731967926025,0.5021113753318787,0.7549571990966797
0.7046545743942261,0.3840879201889038,0.3067721128463745,0.3957151174545288,0.504172146320343,0.677350640296936,0.500825047492981,0.8039952516555786
0.6880651116371155,0.4030633568763733,0.3459019064903259,0.3751625716686249,0.4992635250091553,0.6175106167793274,0.49796921014785767,0.7682697176933289
0.7106598615646362,0.40803849697113037,0.3050003945827484,0.4123114049434662,0.5018136501312256,0.7587879300117493,0.512866735458374,0.8471316695213318
0.683214008808136,0.3965056836605072,0.33357465267181396,0.38005536794662476,0.5061943531036377,0.6832923293113708,0.4920010566711426,0.8292315006256104
0.7006060481071472,0.4098120629787445,0.33043190836906433,0.37327373027801514,0.5412696003913879,0.6771570444107056,0.49366632103919983,0.8492007255554199
0.6829107403755188,0.37634891271591187,0.34578633308410645,0.38423430919647217,0.47113659977912903,0.5803043842315674,0.48043936491012573,0.8591552376747131
0.7073973417282104,0.37917429208755493,0.31042957305908203,0.37108418345451355,0.4852474629878998,0.6819786429405212,0.4888143241405487,0.8369140625
0.7006548047065735,0.4073048532009125,0.33549124002456665,0.3870156705379486,0.4816715121269226,0.653683602809906,0.4836588501930237,0.7726618647575378
0.6672073006629944,0.3713844418525696,0.32578685879707336,0.42927631735801697,0.5328433513641357,0.6423824429512024,0.5547299981117249,0.7524628639221191
0.7159402966499329,0.3928092420101166,0.2814609706401825,0.3943686783313751,0.47291991114616394,0.5620788931846619,0.4852062165737152,0.907494843006134
0.7334668636322021,0.4504139721393585,0.2986730933189392,0.3801090717315674,0.4926658570766449,0.6771073937416077,0.4633403718471527,0.8512094020843506
0.6994582414627075,0.38554829359054565,0.3206837475299835,0.35140371322631836,0.49410107731819153,0.6375645399093628,0.4807502329349518,0.8057281374931335
0.708361804485321,0.3381401002407074,0.30589163303375244,0.3524079918861389,0.5124413371086121,0.5355027914047241,0.5267307758331299,0.7978594899177551
0.6610560417175293,0.4066477119922638,0.36575692892074585,0.35826948285102844,0.432294100522995,0.6635977625846863,0.4366689920425415,0.8128269910812378
0.6794597506523132,0.3886412978172302,0.30180615186691284,0.3895934522151947,0.5053447484970093,0.690683126449585,0.5040380954742432,0.8058258295059204
0.6829854249954224,0.3847937285900116,0.3107084333896637,0.37806421518325806,0.5027323961257935,0.588931679725647,0.4942621886730194,0.8124116063117981
0.676189124584198,0.4487383961677551,0.32453346252441406,0.43969473242759705,0.49780336022377014,0.6280040740966797,0.5006303787231445,0.7978460788726807
0.6817756295204163,0.38753563165664673,0.29496875405311584,0.3801933526992798,0.47403061389923096,0.6127666234970093,0.4722057282924652,0.8788766860961914
0.6919610500335693,0.3849819004535675,0.26928234100341797,0.40838950872421265,0.5109538435935974,0.6586989760398865,0.5132655501365662,0.8487944006919861
0.7159296870231628,0.3870392441749573,0.32640278339385986,0.3630141019821167,0.5026991367340088,0.6392518281936646,0.503152072429657,0.7641139030456543
0.7008458971977234,0.43745699524879456,0.31411251425743103,0.3916212320327759,0.48753952980041504,0.7174388766288757,0.47244665026664734,0.7960471510887146
0.6971621513366699,0.37800082564353943,0.3248639702796936,0.37994760274887085,0.48257938027381897,0.6243222951889038,0.4973367154598236,0.8159356713294983
0.6864351034164429,0.399945467710495,0.3047335743904114,0.4024108648300171,0.5006459951400757,0.6380928158760071,0.5004692673683167,0.9037232995033264
0.6708577275276184,0.371967077255249,0.29726019501686096,0.4239775538444519,0.5006710290908813,0.6048609018325806,0.5269617438316345,0.8564624786376953
0.7114509344100952,0.39694929122924805,0.3230368494987488,0.37631839513778687,0.46295419335365295,0.7156130075454712,0.4708065092563629,0.8557011485099792
0.6861299276351929,0.4054343104362488,0.3224199414253235,0.35045427083969116,0.4965476095676422,0.6387606263160706,0.4580504596233368,0.7918678522109985
0.7080146074295044,0.3526860475540161,0.2784823775291443,0.36381083726882935,0.4667918384075165,0.5384731888771057,0.47514623403549194,0.8684090375900269
0.6651496291160583,0.4254509508609772,0.3158526122570038,0.4215594530105591,0.4470579922199249,0.624855101108551,0.46380946040153503,0.8005112409591675
0.6822336912155151,0.39522838592529297,0.30338990688323975,0.3941586911678314,0.4532408118247986,0.6249615550041199,0.47796493768692017,0.8082399964332581
0.6891903281211853,0.3611045479774475,0.31456565856933594,0.4092424213886261,0.5843204855918884,0.6266211271286011,0.5829017162322998,0.7718501091003418
0.689110279083252,0.41592028737068176,0.3291013836860657,0.39025452733039856,0.5053855776786804,0.6363155245780945,0.4882487654685974,0.7850927114486694
0.7300284504890442,0.3607083261013031,0.2788940668106079,0.38524752855300903,0.5173069834709167,0.721771240234375,0.5187392830848694,0.8449938297271729
0.6559780836105347,0.3360503911972046,0.29718729853630066,0.44697025418281555,0.5374587178230286,0.6526282429695129,0.5812592506408691,0.7954643964767456
0.6831033229827881,0.38993921875953674,0.25711512565612793,0.390903502702713,0.469563752412796,0.6631820201873779,0.4711494743824005,0.858375072479248
0.6881216168403625,0.3687848746776581,0.2950509488582611,0.4244197905063629,0.5043822526931763,0.698065459728241,0.5244235396385193,0.809766948223114
0.7167381048202515,0.37182894349098206,0.3162491023540497,0.3647194802761078,0.4969189465045929,0.5843524932861328,0.499290406703949,0.9367522597312927
0.6909309029579163,0.38309428095817566,0.28833284974098206,0.43958041071891785,0.5049977898597717,0.6791223883628845,0.5328513979911804,0.8526749610900879
0.6729510426521301,0.3932824730873108,0.2848914563655853,0.40729591250419617,0.4567849040031433,0.7030914425849915,0.465657114982605,0.828230619430542
0.6900655627250671,0.3965384066104889,0.3344195485115051,0.3898208439350128,0.5192960500717163,0.6877553462982178,0.5077138543128967,0.8006967902183533
0.6978429555892944,0.3727412223815918,0.3079066574573517,0.39018937945365906,0.5175272822380066,0.6652004718780518,0.5204506516456604,0.8235564827919006
0.6915856003761292,0.3968212604522705,0.34180599451065063,0.3850093483924866,0.49770620465278625,0.6705501675605774,0.4964786171913147,0.7828711867332458
0.7479304075241089,0.3643081784248352,0.284987211227417,0.34991082549095154,0.4867090582847595,0.6046123504638672,0.48377516865730286,0.8585231304168701
0.6929686069488525,0.392719566822052,0.27532243728637695,0.402408242225647,0.48903733491897583,0.6214902400970459,0.5114219188690186,0.8823503255844116
0.7207005620002747,0.41199493408203125,0.3294300138950348,0.37593117356300354,0.5211002826690674,0.6365827918052673,0.4905679523944855,0.8429901003837585
0.6982449293136597,0.4047679603099823,0.3269421458244324,0.3953772187232971,0.5312697291374207,0.7016805410385132,0.5158137679100037,0.8109578490257263
0.7023625373840332,0.3762342035770416,0.3148123025894165,0.37723568081855774,0.5180196166038513,0.6169204115867615,0.5099173188209534,0.7987212538719177
0.7322641015052795,0.42110273241996765,0.33899977803230286,0.3673619031906128,0.5035232901573181,0.6399069428443909,0.4821200966835022,0.8016212582588196
0.6980997323989868,0.4136810898780823,0.2943328022956848,0.42712923884391785,0.4914846420288086,0.6935767531394958,0.48751384019851685,0.7836990356445312
0.657526969909668,0.393430233001709,0.27639883756637573,0.42426756024360657,0.4715384244918823,0.5272608995437622,0.5003576874732971,0.8737097382545471
0.6820361614227295,0.3758666217327118,0.3308278024196625,0.3874460458755493,0.5166676044464111,0.6457878947257996,0.5095775127410889,0.7695252895355225
0.705969512462616,0.3882738947868347,0.2908124327659607,0.417929083108902,0.5003380179405212,0.6398683786392212,0.5238723754882812,0.8352673053741455
0.6879099607467651,0.3960074186325073,0.2979399859905243,0.371996134519577,0.5110387206077576,0.6699008941650391,0.48924821615219116,0.8047448992729187
0.7146095633506775,0.37433600425720215,0.30227571725845337,0.3964173495769501,0.5134822130203247,0.6361262798309326,0.5305455923080444,0.7787197828292847
0.668999969959259,0.4327397346496582,0.34632596373558044,0.400401771068573,0.4664967358112335,0.7381377816200256,0.4536508321762085,0.8085328340530396
0.6736482381820679,0.3769161105155945,0.2836686968803406,0.399813175201416,0.4874778687953949,0.7084641456604004,0.5049591064453125,0.8466366529464722
0.6439270973205566,0.3847270905971527,0.3120482265949249,0.3961940407752991,0.5831472277641296,0.6572079062461853,0.5285438895225525,0.8384126424789429
0.7153878808021545,0.41371941566467285,0.3153625428676605,0.38945868611335754,0.47541919350624084,0.7448831796646118,0.47007542848587036,0.8522038459777832
0.6891562342643738,0.44870394468307495,0.34065526723861694,0.41227972507476807,0.4903416037559509,0.6734141707420349,0.45922234654426575,0.819271981716156
0.6975762844085693,0.38196930289268494,0.2731909155845642,0.3648677170276642,0.47119641304016113,0.6451069712638855,0.45880064368247986,0.7622276544570923
0.7442348599433899,0.3085591793060303,0.2717254161834717,0.4088693857192993,0.5438523888587952,0.6861251592636108,0.5861462354660034,0.8397626876831055
0.6802895665168762,0.4024094343185425,0.30311450362205505,0.41989439725875854,0.47518402338027954,0.6616989374160767,0.4923582077026367,0.8523806929588318
0.6617711186408997,0.3500596880912781,0.2812405526638031,0.41943010687828064,0.5011069774627686,0.6124151349067688,0.54136061668396,0.8440783619880676
0.6833615899085999,0.3797687888145447,0.3139228820800781,0.39671188592910767,0.48645803332328796,0.6524056792259216,0.5032923221588135,0.7790650725364685
0.6843242645263672,0.4247093200683594,0.31692972779273987,0.4198559522628784,0.5185546875,0.6861041188240051,0.5146155953407288,0.790416419506073
0.6969812512397766,0.36499908566474915,0.26865479350090027,0.36826059222221375,0.5046970248222351,0.5735334753990173,0.49977603554725647,0.8821550011634827
0.7102026343345642,0.4168325662612915,0.3079793453216553,0.3610645830631256,0.48477551341056824,0.6814454197883606,0.44577544927597046,0.8557469248771667
0.6917597055435181,0.36556610465049744,0.2606736123561859,0.3964136838912964,0.5074762105941772,0.684549868106842,0.5222537517547607,0.885778546333313
0.6818389892578125,0.39797213673591614,0.3276878595352173,0.3800783157348633,0.4959605932235718,0.6793457865715027,0.4807548224925995,0.78196781873703
0.7229238748550415,0.40022599697113037,0.32719486951828003,0.35327374935150146,0.4383838474750519,0.6727813482284546,0.4392038881778717,0.8604796528816223
0.6071940660476685,0.4101172983646393,0.30934464931488037,0.43180498480796814,0.449139267206192,0.6374483108520508,0.47614356875419617,0.7345074415206909
0.6942063570022583,0.37460172176361084,0.32641905546188354,0.3692958354949951,0.5065135955810547,0.5734864473342896,0.49771416187286377,0.8004332780838013
0.6945926547050476,0.40670689940452576,0.3219623267650604,0.409861296415329,0.5246546864509583,0.6447703242301941,0.5279408097267151,0.800521731376648
0.6826695799827576,0.40572264790534973,0.33184823393821716,0.42940768599510193,0.5080609917640686,0.6789669394493103,0.5191799402236938,0.780504584312439
0.6946375370025635,0.37106019258499146,0.3112093508243561,0.38750410079956055,0.5311849117279053,0.6443521976470947,0.5308809280395508,0.8242065906524658
0.6946201324462891,0.42503973841667175,0.32904893159866333,0.3821849226951599,0.4876028299331665,0.7094675302505493,0.4674631357192993,0.8052874803543091
0.6405006647109985,0.40709415078163147,0.3493242859840393,0.4114827811717987,0.4783790409564972,0.6297450661659241,0.48845136165618896,0.747439444065094
